Motivation_Level,Peer_Influence,Access_to_Resources,Parental_Involvement,Gender_Male,Extracurricular_Activities_Yes,Learning_Disabilities_Yes,Hours_Studied,Attendance,Sleep_Hours,Previous_Scores,Tutoring_Sessions,Physical_Activity,Stress_Proxy,Target
0.0,0.0,1.0,2.0,1.0,1.0,0.0,21.0,69.0,7.0,52.0,0.0,3.0,0.6076,0
1.0,1.0,2.0,1.0,1.0,1.0,0.0,25.0,67.0,6.0,64.0,0.0,2.0,0.4439,0
1.0,1.0,1.0,2.0,1.0,1.0,0.0,24.0,95.0,6.0,92.0,2.0,3.0,0.4515,1
0.0,2.0,1.0,1.0,1.0,1.0,0.0,21.0,83.0,8.0,97.0,2.0,4.0,0.5742,1
2.0,2.0,2.0,1.0,1.0,1.0,0.0,19.0,71.0,9.0,94.0,1.0,4.0,0.2227,1
1.0,0.0,2.0,2.0,1.0,0.0,0.0,28.0,80.0,7.0,88.0,2.0,2.0,0.3879,1
1.0,1.0,1.0,0.0,1.0,1.0,0.0,25.0,70.0,9.0,94.0,1.0,4.0,0.3439,1
1.0,2.0,0.0,1.0,1.0,1.0,0.0,21.0,69.0,7.0,85.0,2.0,0.0,0.4409,1
2.0,2.0,1.0,1.0,0.0,0.0,0.0,18.0,76.0,9.0,66.0,1.0,3.0,0.2303,1
0.0,2.0,0.0,0.0,1.0,1.0,0.0,27.0,99.0,7.0,58.0,2.0,2.0,0.5621,1
1.0,2.0,0.0,1.0,0.0,1.0,0.0,20.0,77.0,7.0,68.0,0.0,3.0,0.4485,1
2.0,1.0,1.0,1.0,1.0,0.0,0.0,21.0,71.0,8.0,54.0,1.0,3.0,0.2409,0
1.0,1.0,2.0,2.0,1.0,0.0,0.0,24.0,84.0,9.0,93.0,3.0,4.0,0.3515,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,16.0,99.0,5.0,83.0,0.0,4.0,0.7121,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,89.0,9.0,85.0,1.0,5.0,0.5409,1
1.0,2.0,0.0,2.0,1.0,0.0,0.0,19.0,77.0,8.0,53.0,1.0,3.0,0.4227,0
0.0,2.0,1.0,0.0,1.0,0.0,0.0,13.0,85.0,6.0,96.0,1.0,5.0,0.7015,1
1.0,0.0,2.0,0.0,1.0,0.0,0.0,13.0,65.0,6.0,99.0,0.0,4.0,0.5348,0
1.0,1.0,0.0,1.0,1.0,1.0,0.0,23.0,88.0,7.0,52.0,0.0,4.0,0.4258,1
1.0,2.0,0.0,2.0,1.0,0.0,0.0,14.0,67.0,9.0,87.0,1.0,3.0,0.4273,0
2.0,2.0,2.0,0.0,1.0,1.0,0.0,22.0,85.0,8.0,73.0,1.0,3.0,0.2333,1
0.0,0.0,2.0,1.0,1.0,1.0,0.0,17.0,98.0,9.0,70.0,1.0,2.0,0.5712,1
1.0,1.0,2.0,2.0,1.0,1.0,0.0,17.0,86.0,7.0,94.0,2.0,3.0,0.4712,1
0.0,2.0,1.0,0.0,0.0,0.0,1.0,23.0,99.0,8.0,61.0,2.0,3.0,0.5591,1
0.0,1.0,1.0,1.0,1.0,0.0,0.0,18.0,80.0,8.0,55.0,2.0,3.0,0.597,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,79.0,7.0,64.0,0.0,3.0,0.7439,0
1.0,0.0,1.0,1.0,1.0,1.0,0.0,14.0,66.0,5.0,93.0,1.0,2.0,0.5606,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,72.0,5.0,80.0,2.0,3.0,0.5,1
0.0,2.0,1.0,2.0,0.0,1.0,0.0,24.0,67.0,4.0,78.0,1.0,2.0,0.6848,1
1.0,0.0,2.0,1.0,0.0,1.0,0.0,14.0,73.0,9.0,82.0,1.0,3.0,0.4273,0
2.0,0.0,0.0,1.0,0.0,1.0,0.0,29.0,77.0,10.0,91.0,2.0,4.0,0.1136,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,97.0,7.0,77.0,4.0,4.0,0.4636,1
1.0,0.0,1.0,1.0,1.0,0.0,0.0,26.0,64.0,5.0,64.0,2.0,1.0,0.4697,0
1.0,2.0,1.0,0.0,1.0,1.0,0.0,14.0,97.0,5.0,88.0,2.0,3.0,0.5606,1
1.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,75.0,7.0,94.0,2.0,4.0,0.4182,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,22.0,60.0,6.0,92.0,2.0,2.0,0.6333,0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,98.0,8.0,75.0,1.0,3.0,0.5212,0
2.0,2.0,1.0,1.0,0.0,0.0,0.0,22.0,64.0,6.0,73.0,3.0,4.0,0.3,1
0.0,2.0,1.0,2.0,1.0,1.0,0.0,9.0,70.0,8.0,70.0,1.0,3.0,0.6652,0
1.0,2.0,1.0,0.0,0.0,1.0,0.0,23.0,96.0,7.0,89.0,1.0,3.0,0.4258,1
0.0,1.0,1.0,0.0,1.0,0.0,0.0,22.0,72.0,6.0,70.0,1.0,3.0,0.6333,0
1.0,1.0,2.0,1.0,1.0,1.0,0.0,26.0,76.0,6.0,52.0,4.0,3.0,0.4364,1
0.0,2.0,1.0,2.0,0.0,0.0,0.0,9.0,78.0,9.0,57.0,1.0,5.0,0.6318,0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,27.0,68.0,5.0,97.0,1.0,4.0,0.6288,1
2.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,95.0,7.0,77.0,0.0,3.0,0.3197,1
1.0,2.0,2.0,1.0,0.0,1.0,0.0,20.0,74.0,9.0,60.0,1.0,3.0,0.3818,0
2.0,2.0,0.0,1.0,0.0,1.0,0.0,21.0,79.0,8.0,54.0,3.0,3.0,0.2409,1
1.0,0.0,1.0,2.0,1.0,0.0,0.0,24.0,71.0,8.0,65.0,1.0,2.0,0.3848,1
1.0,2.0,0.0,1.0,0.0,1.0,0.0,21.0,95.0,7.0,67.0,3.0,2.0,0.4409,1
1.0,1.0,1.0,2.0,1.0,1.0,0.0,21.0,81.0,7.0,94.0,3.0,1.0,0.4409,1
0.0,2.0,0.0,1.0,1.0,1.0,0.0,22.0,70.0,6.0,58.0,4.0,2.0,0.6333,1
2.0,0.0,0.0,2.0,1.0,1.0,0.0,24.0,75.0,8.0,77.0,1.0,1.0,0.2182,1
0.0,0.0,0.0,1.0,1.0,1.0,0.0,22.0,99.0,6.0,92.0,3.0,4.0,0.6333,1
